timestamp,pc_fps,spresense_fps,frame_count,error_count,decode_time_ms,serial_read_time_ms,texture_upload_time_ms,jpeg_size_kb,spresense_camera_frames,spresense_camera_fps,spresense_usb_packets,action_q_depth,spresense_errors,tcp_avg_send_ms,tcp_max_send_ms
1768218969.814,3.38,3.10,2220,0,2.34,286.60,0.00,57.07,0,0.00,0,0,0,0.00,0.00
1768218970.825,2.97,3.10,2223,0,2.56,326.99,0.00,57.18,0,0.00,0,0,0,0.00,0.00
1768218971.836,2.97,3.09,2226,0,2.95,325.59,0.00,56.94,0,0.00,0,0,0,0.00,0.00
1768218973.187,2.96,3.06,2230,0,2.00,330.23,0.00,57.41,0,0.00,0,0,0,0.00,0.00
1768218974.482,3.09,3.06,2234,0,2.66,315.63,0.00,57.01,0,0.00,0,0,0,0.00,0.00
1768218975.664,3.38,3.09,2238,0,2.15,286.91,0.00,57.19,0,0.00,0,0,0,0.00,0.00
1768218976.673,2.97,3.08,2241,0,2.37,325.23,0.00,57.32,0,0.00,0,0,0,0.00,0.00
1768218977.692,2.95,3.10,2244,0,2.33,329.37,0.00,57.03,0,0.00,0,0,0,0.00,0.00
1768218979.045,2.96,3.07,2248,0,2.98,328.20,0.00,57.14,0,0.00,0,0,0,0.00,0.00
1768218980.065,2.94,3.04,2251,0,5.31,322.73,0.00,57.36,0,0.00,0,0,0,0.00,0.00
1768218981.329,3.16,3.05,2255,0,5.40,302.16,0.00,56.76,0,0.00,0,0,0,0.00,0.00
1768218982.352,2.93,3.05,2258,0,2.63,331.86,0.00,57.11,0,0.00,0,0,0,0.00,0.00
1768218983.595,3.22,3.07,2262,0,2.20,302.51,0.00,57.14,0,0.00,0,0,0,0.00,0.00
1768218984.878,3.12,3.04,2266,0,3.20,310.39,0.00,57.17,0,0.00,0,0,0,0.00,0.00
1768218986.159,3.12,3.06,2270,0,3.97,305.99,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218987.340,3.39,3.12,2274,0,5.04,280.87,0.00,56.67,0,0.00,0,0,0,0.00,0.00
1768218988.664,3.02,3.12,2278,0,3.14,316.66,0.00,57.35,0,0.00,0,0,0,0.00,0.00
1768218989.696,3.88,3.23,2282,0,2.01,249.67,0.00,49.28,0,0.00,0,0,0,0.00,0.00
1768218990.818,3.56,3.28,2286,0,3.77,270.69,0.00,54.23,0,0.00,0,0,0,0.00,0.00
1768218992.023,3.32,3.32,2290,0,2.96,292.44,0.00,56.94,0,0.00,0,0,0,0.00,0.00
1768218993.033,2.97,3.30,2293,0,2.65,325.88,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218994.064,2.91,3.27,2296,0,3.58,329.24,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768218995.290,3.26,3.27,2300,0,2.11,298.65,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768218996.511,3.27,3.27,2304,0,2.57,297.20,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218997.750,3.23,3.29,2308,0,5.20,296.59,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768218998.964,3.29,3.22,2312,0,3.33,293.04,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219000.239,3.13,3.18,2316,0,2.45,308.10,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219001.479,3.23,3.18,2320,0,3.58,300.09,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219002.758,3.13,3.22,2324,0,2.56,308.24,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219003.986,3.26,3.22,2328,0,3.82,296.16,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768219005.155,3.42,3.24,2332,0,3.02,282.48,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219006.171,2.95,3.20,2335,0,6.53,320.77,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219007.476,3.07,3.18,2339,0,3.88,312.81,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219008.671,3.34,3.20,2343,0,3.61,285.44,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219009.865,3.35,3.23,2347,0,3.15,288.03,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768219011.143,3.13,3.22,2351,0,3.54,304.06,0.00,57.62,0,0.00,0,0,0,0.00,0.00
1768219012.372,3.25,3.22,2355,0,3.19,296.95,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219013.398,2.92,3.19,2358,0,3.05,330.81,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219014.670,3.15,3.17,2362,0,5.62,305.96,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768219015.945,3.14,3.16,2366,0,4.78,304.70,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219017.222,3.13,3.17,2370,0,2.89,310.01,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219018.508,3.11,3.15,2374,0,4.68,311.56,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219019.794,3.11,3.11,2378,0,2.41,308.91,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768219021.081,3.11,3.10,2382,0,4.21,311.17,0.00,57.73,0,0.00,0,0,0,0.00,0.00
1768219022.288,3.31,3.15,2386,0,3.01,288.46,0.00,57.61,0,0.00,0,0,0,0.00,0.00
1768219023.517,3.26,3.16,2390,0,2.36,296.23,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219024.764,3.21,3.16,2394,0,6.26,297.32,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219026.050,3.11,3.17,2398,0,2.66,309.80,0.00,57.67,0,0.00,0,0,0,0.00,0.00
1768219027.342,3.10,3.18,2402,0,3.86,312.51,0.00,57.61,0,0.00,0,0,0,0.00,0.00
1768219028.507,3.43,3.21,2406,0,2.15,282.21,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219029.803,3.09,3.21,2410,0,2.33,315.31,0.00,57.65,0,0.00,0,0,0,0.00,0.00
1768219031.018,3.29,3.20,2414,0,2.51,295.58,0.00,57.66,0,0.00,0,0,0,0.00,0.00
1768219032.225,3.31,3.22,2418,0,3.97,291.51,0.00,57.61,0,0.00,0,0,0,0.00,0.00
1768219033.517,3.10,3.20,2422,0,3.14,313.73,0.00,57.68,0,0.00,0,0,0,0.00,0.00
1768219034.782,3.16,3.19,2426,0,2.30,307.98,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768219035.971,3.37,3.24,2430,0,4.58,286.25,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768219036.976,2.98,3.21,2433,0,6.13,312.83,0.00,57.62,0,0.00,0,0,0,0.00,0.00
1768219037.985,2.97,3.18,2436,0,3.63,316.90,0.00,57.62,0,0.00,0,0,0,0.00,0.00
1768219039.324,2.99,3.14,2440,0,5.58,315.96,0.00,57.67,0,0.00,0,0,0,0.00,0.00
1768219040.336,2.97,3.11,2443,0,3.39,316.14,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219041.364,2.91,3.07,2446,0,2.47,324.95,0.00,57.71,0,0.00,0,0,0,0.00,0.00
1768219042.429,2.82,3.06,2449,0,2.26,343.09,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219043.725,3.09,3.04,2453,0,4.00,313.83,0.00,57.62,0,0.00,0,0,0,0.00,0.00
1768219045.084,2.94,2.99,2457,0,3.45,328.71,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768219046.115,2.91,2.97,2460,0,3.36,330.36,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219047.142,2.92,2.94,2463,0,4.01,331.37,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219048.328,2.53,2.88,2466,0,4.01,380.57,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219049.341,2.96,2.89,2469,0,7.15,322.86,0.00,57.24,0,0.00,0,0,0,0.00,0.00
1768219050.424,2.77,2.87,2472,0,3.90,339.30,0.00,57.15,0,0.00,0,0,0,0.00,0.00
1768219051.627,2.49,2.83,2475,0,2.33,387.92,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219052.846,2.46,2.78,2478,0,4.97,386.21,0.00,57.30,0,0.00,0,0,0,0.00,0.00
1768219053.987,2.63,2.74,2481,0,3.21,364.21,0.00,57.32,0,0.00,0,0,0,0.00,0.00
1768219055.286,3.08,2.74,2485,0,3.28,315.14,0.00,56.67,0,0.00,0,0,0,0.00,0.00
1768219056.550,2.37,2.70,2488,0,5.71,407.35,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768219057.642,2.75,2.68,2491,0,5.10,346.25,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768219058.696,2.85,2.69,2494,0,4.61,338.05,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768219059.715,2.94,2.71,2497,0,3.65,323.50,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219060.724,2.97,2.72,2500,0,3.66,314.54,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219061.751,2.92,2.76,2503,0,7.71,322.87,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219062.998,3.20,2.86,2507,0,3.69,297.32,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219064.023,2.93,2.89,2510,0,4.39,325.60,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219065.151,2.66,2.85,2513,0,2.72,361.53,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219066.344,2.51,2.84,2516,0,3.19,385.27,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768219067.681,2.99,2.89,2520,0,4.21,323.51,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219068.984,3.07,2.93,2524,0,3.68,311.78,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219070.235,3.20,2.93,2528,0,2.32,305.25,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219071.407,3.41,3.00,2532,0,2.57,284.99,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219072.540,2.65,2.95,2535,0,4.19,366.93,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219073.798,3.18,2.97,2539,0,2.54,303.03,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219074.974,3.40,3.11,2543,0,3.71,284.27,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219076.200,2.45,3.05,2546,0,4.52,390.30,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219077.441,3.22,3.07,2550,0,4.04,296.30,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768219078.713,3.15,3.08,2554,0,3.88,307.77,0.00,57.67,0,0.00,0,0,0,0.00,0.00
1768219080.068,2.95,3.02,2558,0,4.51,326.37,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219081.302,3.24,3.04,2562,0,4.71,295.98,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219082.546,3.21,3.11,2566,0,3.01,296.97,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219083.568,2.93,3.05,2569,0,2.19,329.41,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219084.870,3.07,3.06,2573,0,5.66,313.03,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219085.994,2.67,3.07,2576,0,3.24,358.50,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219087.246,3.20,3.08,2580,0,4.18,302.96,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219088.447,3.33,3.09,2584,0,3.83,286.98,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768219089.814,2.93,3.08,2588,0,4.44,329.39,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768219091.129,3.04,3.05,2592,0,3.81,314.64,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219092.460,3.01,3.02,2596,0,3.46,323.56,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219093.775,3.04,3.03,2600,0,7.31,308.89,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219095.044,3.15,3.08,2604,0,4.03,300.48,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219096.254,3.31,3.12,2608,0,3.08,294.49,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219097.421,3.43,3.13,2612,0,2.99,281.15,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219098.806,2.89,3.08,2616,0,3.68,331.97,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219100.037,3.25,3.14,2620,0,4.48,297.05,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768219101.252,3.29,3.17,2624,0,3.73,293.65,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768219102.442,3.36,3.21,2628,0,3.30,288.33,0.00,57.17,0,0.00,0,0,0,0.00,0.00
1768219103.498,2.84,3.19,2631,0,3.83,337.29,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768219104.855,2.95,3.15,2635,0,3.58,326.87,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768219105.966,2.70,3.08,2638,0,6.71,354.32,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219107.225,3.18,3.08,2642,0,4.13,299.01,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219108.419,3.35,3.11,2646,0,2.98,290.94,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219109.702,3.12,3.09,2650,0,5.12,309.24,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219110.974,3.15,3.09,2654,0,3.81,308.12,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219112.039,2.81,3.02,2657,0,2.98,341.68,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768219113.297,3.18,3.07,2661,0,4.58,301.90,0.00,57.62,0,0.00,0,0,0,0.00,0.00
1768219114.300,2.99,3.07,2664,0,6.56,312.99,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768219115.489,3.36,3.13,2668,0,4.35,280.76,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219116.516,2.92,3.12,2671,0,4.98,326.08,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219117.743,3.26,3.11,2675,0,2.38,294.64,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219118.789,2.87,3.09,2678,0,2.26,339.15,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219119.808,2.94,3.08,2681,0,4.70,327.42,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219121.048,3.23,3.10,2685,0,3.58,296.10,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219122.264,3.29,3.12,2689,0,3.76,293.72,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219123.527,3.17,3.14,2693,0,4.62,300.59,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219124.910,2.89,3.08,2697,0,2.67,335.41,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219126.161,3.20,3.11,2701,0,4.39,302.73,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219127.373,3.30,3.15,2705,0,2.11,292.58,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219128.549,3.40,3.17,2709,0,5.68,281.58,0.00,57.62,0,0.00,0,0,0,0.00,0.00
1768219129.829,3.12,3.18,2713,0,5.25,307.23,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219131.068,3.23,3.16,2717,0,4.62,297.55,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768219132.107,2.89,3.16,2720,0,4.38,325.95,0.00,57.41,0,0.00,0,0,0,0.00,0.00
1768219133.314,3.31,3.16,2724,0,2.14,294.64,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768219134.335,2.94,3.18,2727,0,3.41,330.33,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768219135.567,3.25,3.18,2731,0,2.53,300.35,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219136.803,3.23,3.19,2735,0,5.22,298.03,0.00,57.62,0,0.00,0,0,0,0.00,0.00
1768219138.181,2.90,3.11,2739,0,6.56,332.09,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768219139.454,3.14,3.12,2743,0,4.19,304.35,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219140.672,3.29,3.16,2747,0,4.03,292.61,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219141.959,3.11,3.14,2751,0,2.90,308.22,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219143.247,3.10,3.13,2755,0,4.81,310.95,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768219145.447,1.82,2.85,2759,0,3.88,539.60,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219146.500,2.85,2.79,2762,0,2.82,341.44,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219147.769,3.15,2.79,2766,0,2.54,308.46,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219149.023,3.19,2.85,2770,0,2.92,304.79,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219150.341,3.04,2.83,2774,0,4.89,317.09,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768219151.972,1.23,2.57,2776,0,5.39,790.80,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219152.980,2.98,2.55,2779,0,2.47,318.55,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768219154.249,3.15,2.55,2783,0,2.20,309.60,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768219155.276,2.92,2.54,2786,0,2.13,332.91,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219156.290,2.96,2.79,2789,0,2.21,328.62,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219157.381,2.75,2.75,2792,0,2.70,354.46,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768219158.607,2.45,2.68,2795,0,3.53,398.78,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219159.832,3.26,2.68,2799,0,2.84,297.88,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768219161.044,3.30,2.71,2803,0,2.26,295.77,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219162.065,2.94,2.97,2806,0,2.85,330.60,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768219163.259,3.35,3.00,2810,0,2.15,290.88,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768219164.340,2.78,2.99,2813,0,3.14,349.91,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768219165.573,3.24,3.02,2817,0,2.85,299.85,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219166.586,2.96,3.03,2820,0,2.73,327.89,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768219167.917,3.00,3.12,2824,0,3.19,323.60,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219169.168,3.20,3.11,2828,0,5.49,300.30,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219170.486,3.03,3.07,2832,0,3.79,316.39,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219171.540,2.85,3.06,2835,0,4.65,338.77,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219172.853,3.05,3.02,2839,0,2.89,319.46,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219173.882,2.92,3.04,2842,0,3.51,326.80,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768219174.883,2.99,3.00,2845,0,2.55,317.90,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219176.170,3.11,3.03,2849,0,2.70,313.47,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768219177.450,3.12,3.04,2853,0,2.59,311.51,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768219178.615,3.43,3.07,2857,0,2.29,283.20,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768219179.906,3.10,3.08,2861,0,2.39,315.30,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219181.133,3.26,3.14,2865,0,2.98,294.46,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219182.495,2.94,3.11,2869,0,2.89,331.12,0.00,57.30,0,0.00,0,0,0,0.00,0.00
1768219183.690,3.35,3.18,2873,0,3.50,287.79,0.00,57.37,0,0.00,0,0,0,0.00,0.00
1768219184.927,3.23,3.20,2877,0,2.86,300.39,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219186.099,3.41,3.23,2881,0,4.04,278.41,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219187.390,3.10,3.21,2885,0,3.84,313.17,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219188.706,3.04,3.18,2889,0,3.37,315.59,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219189.725,2.94,3.15,2892,0,4.23,326.82,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219190.976,3.20,3.12,2896,0,2.59,304.57,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219192.215,3.23,3.18,2900,0,3.15,300.55,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219193.477,3.17,3.17,2904,0,3.40,305.59,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768219194.734,3.18,3.15,2908,0,4.16,295.91,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219195.782,2.86,3.09,2911,0,2.38,340.15,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219197.060,3.13,3.10,2915,0,2.44,311.86,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219198.353,3.09,3.12,2919,0,4.94,312.23,0.00,57.61,0,0.00,0,0,0,0.00,0.00
1768219199.504,3.47,3.15,2923,0,2.50,274.27,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768219200.809,3.06,3.14,2927,0,2.42,316.95,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768219202.154,2.97,3.11,2931,0,3.17,327.25,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219203.395,3.22,3.14,2935,0,4.22,298.87,0.00,57.61,0,0.00,0,0,0,0.00,0.00
1768219204.396,3.00,3.11,2938,0,4.37,312.10,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219205.691,3.09,3.12,2942,0,2.57,315.82,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219206.919,3.26,3.16,2946,0,3.16,298.23,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219208.170,3.20,3.15,2950,0,4.01,302.89,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219209.394,3.27,3.15,2954,0,3.14,296.65,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219210.680,3.11,3.15,2958,0,5.16,308.51,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219211.959,3.12,3.16,2962,0,3.88,306.31,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219213.269,3.05,3.16,2966,0,2.02,320.03,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219214.516,3.21,3.14,2970,0,2.28,303.60,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219215.842,3.02,3.15,2974,0,2.18,322.54,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219217.124,3.12,3.13,2978,0,3.51,311.03,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219218.397,3.14,3.12,2982,0,3.27,304.33,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219219.423,2.92,3.08,2985,0,2.51,331.62,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219220.501,2.78,3.04,2988,0,6.03,345.93,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219221.813,3.05,3.04,2992,0,4.25,316.78,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219223.010,3.34,3.07,2996,0,5.04,281.24,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219224.255,3.21,3.09,3000,0,3.27,296.08,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219225.524,3.15,3.10,3004,0,3.32,306.83,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219226.847,3.02,3.09,3008,0,2.15,322.15,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219228.032,3.37,3.13,3012,0,2.21,288.80,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219229.268,3.24,3.16,3016,0,2.53,300.21,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219230.471,3.32,3.23,3020,0,2.52,292.87,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219231.729,3.18,3.21,3024,0,2.67,305.86,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219232.735,2.99,3.17,3027,0,4.73,322.54,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768219233.773,2.89,3.15,3030,0,5.08,328.42,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219235.045,3.14,3.16,3034,0,3.75,306.45,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219236.362,3.04,3.14,3038,0,3.52,315.39,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219237.664,3.07,3.11,3042,0,3.53,311.41,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768219238.941,3.13,3.09,3046,0,3.52,308.97,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219240.048,2.71,3.03,3049,0,2.93,356.29,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768219241.343,3.09,3.02,3053,0,3.46,313.89,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219242.564,3.28,3.05,3057,0,2.17,297.27,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219243.794,3.25,3.10,3061,0,2.41,299.09,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219245.088,3.09,3.11,3065,0,3.96,312.81,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219246.459,2.91,3.07,3069,0,4.78,324.82,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219247.694,3.24,3.09,3073,0,2.95,299.24,0.00,57.61,0,0.00,0,0,0,0.00,0.00
1768219248.949,3.19,3.10,3077,0,3.11,304.46,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219250.182,3.24,3.17,3081,0,3.17,296.69,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219251.188,2.98,3.15,3084,0,4.78,321.71,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219252.419,3.25,3.14,3088,0,2.76,295.78,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219253.474,2.84,3.10,3091,0,3.70,339.45,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219254.739,3.16,3.12,3095,0,3.42,304.00,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768219255.998,3.18,3.15,3099,0,3.66,304.85,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219257.260,3.17,3.12,3103,0,3.95,301.11,0.00,57.22,0,0.00,0,0,0,0.00,0.00
1768219258.535,3.14,3.13,3107,0,3.18,306.19,0.00,57.06,0,0.00,0,0,0,0.00,0.00
1768219259.808,3.14,3.12,3111,0,6.39,305.35,0.00,56.79,0,0.00,0,0,0,0.00,0.00
1768219260.989,3.39,3.15,3115,0,3.69,282.92,0.00,56.26,0,0.00,0,0,0,0.00,0.00
1768219262.147,3.45,3.23,3119,0,3.14,280.44,0.00,57.03,0,0.00,0,0,0,0.00,0.00
1768219263.292,3.50,3.28,3123,0,3.73,272.86,0.00,56.66,0,0.00,0,0,0,0.00,0.00
1768219264.529,3.23,3.27,3127,0,2.71,297.29,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768219265.863,3.00,3.27,3131,0,3.30,324.12,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768219267.081,3.28,3.29,3135,0,4.17,294.24,0.00,57.60,0,0.00,0,0,0,0.00,0.00
